"","yr","seas","gender","growpattern","birthseas","fleet","age0","age1","age2","age3","age4","age5","age6","age7","age8","age9","age10","age11","age12","age13","age14","age15","age16","age17","age18","age19","age20","age21","age22","age23","age24","age25"
"63",63,1,1,1,1,1,0.022888,0.0982034292036393,0.362313509944059,0.682273187201976,0.588886780290929,0.70024758371256,1.26298358082444,0.809236498958713,0.621882807935204,1.25967788524156,1.30684332221256,2.20356724148646,1.87328714123107,1.54300704097568,0.636293856025245,1.69279710154195,1.26010918444637,0.827421267350781,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197
"64",64,1,1,1,1,1,0.022888,0.0982034292036393,0.362313509944059,0.682273187201976,0.588886780290929,0.70024758371256,1.26298358082444,0.809236498958713,0.621882807935204,1.25967788524156,1.30684332221256,2.20356724148646,1.87328714123107,1.54300704097568,0.636293856025245,1.69279710154195,1.26010918444637,0.827421267350781,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197
"65",65,1,1,1,1,1,0.022888,0.0982034292036393,0.362313509944059,0.682273187201976,0.588886780290929,0.70024758371256,1.26298358082444,0.809236498958713,0.621882807935204,1.25967788524156,1.30684332221256,2.20356724148646,1.87328714123107,1.54300704097568,0.636293856025245,1.69279710154195,1.26010918444637,0.827421267350781,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197
"66",66,1,1,1,1,1,0.022888,0.0982034292036393,0.362313509944059,0.682273187201976,0.588886780290929,0.70024758371256,1.26298358082444,0.809236498958713,0.621882807935204,1.25967788524156,1.30684332221256,2.20356724148646,1.87328714123107,1.54300704097568,0.636293856025245,1.69279710154195,1.26010918444637,0.827421267350781,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197,0.394733350255197
"67",67,1,1,1,1,1,0.022888,0.0939449535260782,0.37134886970237,0.598916206522192,0.68611836393103,0.710971682709387,0.854604760257779,0.888685286416446,0.922765812575113,1.05886196318118,1.08809416096942,1.11732635875765,0.917886824992526,0.718447291227402,0.519007757462278,2.22752274248846,1.69403932974658,1.16055591700471,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283
"68",68,1,1,1,1,1,0.022888,0.0939449535260782,0.37134886970237,0.598916206522192,0.68611836393103,0.710971682709387,0.854604760257779,0.888685286416446,0.922765812575113,1.05886196318118,1.08809416096942,1.11732635875765,0.917886824992526,0.718447291227402,0.519007757462278,2.22752274248846,1.69403932974658,1.16055591700471,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283
"69",69,1,1,1,1,1,0.022888,0.0939449535260782,0.37134886970237,0.598916206522192,0.68611836393103,0.710971682709387,0.854604760257779,0.888685286416446,0.922765812575113,1.05886196318118,1.08809416096942,1.11732635875765,0.917886824992526,0.718447291227402,0.519007757462278,2.22752274248846,1.69403932974658,1.16055591700471,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283
"70",70,1,1,1,1,1,0.022888,0.0939449535260782,0.37134886970237,0.598916206522192,0.68611836393103,0.710971682709387,0.854604760257779,0.888685286416446,0.922765812575113,1.05886196318118,1.08809416096942,1.11732635875765,0.917886824992526,0.718447291227402,0.519007757462278,2.22752274248846,1.69403932974658,1.16055591700471,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283,0.62707250426283
"71",71,1,1,1,1,1,0.022888,0.153513796622635,0.225642535324346,0.436880574218914,0.478051468777667,1.12998697892644,0.788726099573762,1.11267993537492,1.17939165406331,0.624908479622474,0.933676656728514,1.42467530456967,1.03747422931549,0.618512548352598,0.982288665341679,1.34606478233076,1.3439276146055,1.34179044688025,1.33965327915499,1.33751611142973,1.33751611142973,1.33751611142973,1.33751611142973,1.33751611142973,1.33751611142973,1.33751611142973
"72",72,1,1,1,1,1,0.022888,0.153513796622635,0.225642535324346,0.436880574218914,0.478051468777667,1.12998697892644,0.788726099573762,1.11267993537492,1.17939165406331,0.624908479622474,0.933676656728514,1.42467530456967,1.03747422931549,0.618512548352598,0.982288665341679,1.34606478233076,1.3439276146055,1.34179044688025,1.33965327915499,1.33751611142973,1.33751611142973,1.33751611142973,1.33751611142973,1.33751611142973,1.33751611142973,1.33751611142973
"73",73,1,1,1,1,1,0.022888,0.153513796622635,0.225642535324346,0.436880574218914,0.478051468777667,1.12998697892644,0.788726099573762,1.11267993537492,1.17939165406331,0.624908479622474,0.933676656728514,1.42467530456967,1.03747422931549,0.618512548352598,0.982288665341679,1.34606478233076,1.3439276146055,1.34179044688025,1.33965327915499,1.33751611142973,1.33751611142973,1.33751611142973,1.33751611142973,1.33751611142973,1.33751611142973,1.33751611142973
"74",74,1,1,1,1,1,0.022888,0.153513796622635,0.225642535324346,0.436880574218914,0.478051468777667,1.12998697892644,0.788726099573762,1.11267993537492,1.17939165406331,0.624908479622474,0.933676656728514,1.42467530456967,1.03747422931549,0.618512548352598,0.982288665341679,1.34606478233076,1.3439276146055,1.34179044688025,1.33965327915499,1.33751611142973,1.33751611142973,1.33751611142973,1.33751611142973,1.33751611142973,1.33751611142973,1.33751611142973
"75",75,1,1,1,1,1,0.022888,0.0656414222779964,0.343797898088841,0.522606631375097,0.573506888226305,0.922641971496945,1.00662224099193,0.832643399135132,0.974395359093724,1.30418534989012,1.75725975463621,1.63070038327721,0.9355610702775,1.7703777150702,2.6051943598629,2.2797666124732,1.9543388650835,1.6289111176938,1.3034833703041,0.9780556229144,0.9780556229144,0.9780556229144,0.9780556229144,0.9780556229144,0.9780556229144,0.9780556229144
"76",76,1,1,1,1,1,0.022888,0.0656414222779964,0.343797898088841,0.522606631375097,0.573506888226305,0.922641971496945,1.00662224099193,0.832643399135132,0.974395359093724,1.30418534989012,1.75725975463621,1.63070038327721,0.9355610702775,1.7703777150702,2.6051943598629,2.2797666124732,1.9543388650835,1.6289111176938,1.3034833703041,0.9780556229144,0.9780556229144,0.9780556229144,0.9780556229144,0.9780556229144,0.9780556229144,0.9780556229144
"77",77,1,1,1,1,1,0.022888,0.0656414222779964,0.343797898088841,0.522606631375097,0.573506888226305,0.922641971496945,1.00662224099193,0.832643399135132,0.974395359093724,1.30418534989012,1.75725975463621,1.63070038327721,0.9355610702775,1.7703777150702,2.6051943598629,2.2797666124732,1.9543388650835,1.6289111176938,1.3034833703041,0.9780556229144,0.9780556229144,0.9780556229144,0.9780556229144,0.9780556229144,0.9780556229144,0.9780556229144
"78",78,1,1,1,1,1,0.022888,0.0656414222779964,0.343797898088841,0.522606631375097,0.573506888226305,0.922641971496945,1.00662224099193,0.832643399135132,0.974395359093724,1.30418534989012,1.75725975463621,1.63070038327721,0.9355610702775,1.7703777150702,2.6051943598629,2.2797666124732,1.9543388650835,1.6289111176938,1.3034833703041,0.9780556229144,0.9780556229144,0.9780556229144,0.9780556229144,0.9780556229144,0.9780556229144,0.9780556229144
"79",79,1,1,1,1,1,0.022888,0.143447413284516,0.264006826569032,0.244866356886728,0.575305574916424,0.681011890819905,0.712740314240729,0.819822997906462,1.00291026659811,2.21347653944908,0.889519499055742,2.05940497971094,0.605083075823838,0.99146191683202,1.46865051867606,1.9458391205201,2.42302772236414,2.09464393264751,1.76626014293088,1.43787635321425,1.10949256349762,0.781108773780988,0.781108773780988,0.781108773780988,0.781108773780988,0.781108773780988
"80",80,1,1,1,1,1,0.022888,0.143447413284516,0.264006826569032,0.244866356886728,0.575305574916424,0.681011890819905,0.712740314240729,0.819822997906462,1.00291026659811,2.21347653944908,0.889519499055742,2.05940497971094,0.605083075823838,0.99146191683202,1.46865051867606,1.9458391205201,2.42302772236414,2.09464393264751,1.76626014293088,1.43787635321425,1.10949256349762,0.781108773780988,0.781108773780988,0.781108773780988,0.781108773780988,0.781108773780988
"81",81,1,1,1,1,1,0.022888,0.143447413284516,0.264006826569032,0.244866356886728,0.575305574916424,0.681011890819905,0.712740314240729,0.819822997906462,1.00291026659811,2.21347653944908,0.889519499055742,2.05940497971094,0.605083075823838,0.99146191683202,1.46865051867606,1.9458391205201,2.42302772236414,2.09464393264751,1.76626014293088,1.43787635321425,1.10949256349762,0.781108773780988,0.781108773780988,0.781108773780988,0.781108773780988,0.781108773780988
"82",82,1,1,1,1,1,0.022888,0.143447413284516,0.264006826569032,0.244866356886728,0.575305574916424,0.681011890819905,0.712740314240729,0.819822997906462,1.00291026659811,2.21347653944908,0.889519499055742,2.05940497971094,0.605083075823838,0.99146191683202,1.46865051867606,1.9458391205201,2.42302772236414,2.09464393264751,1.76626014293088,1.43787635321425,1.10949256349762,0.781108773780988,0.781108773780988,0.781108773780988,0.781108773780988,0.781108773780988
"83",83,1,1,1,1,1,0.022888,0.0705396780716418,0.305512022626315,0.633872733176667,0.68349226580931,1.09928790781678,1.07123190032305,0.713535928475182,1.3497490785153,1.41891989786329,1.68516396780005,2.33149874482192,2.00648617916527,0.495329589612419,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927
"84",84,1,1,1,1,1,0.022888,0.0705396780716418,0.305512022626315,0.633872733176667,0.68349226580931,1.09928790781678,1.07123190032305,0.713535928475182,1.3497490785153,1.41891989786329,1.68516396780005,2.33149874482192,2.00648617916527,0.495329589612419,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927
"85",85,1,1,1,1,1,0.022888,0.0705396780716418,0.305512022626315,0.633872733176667,0.68349226580931,1.09928790781678,1.07123190032305,0.713535928475182,1.3497490785153,1.41891989786329,1.68516396780005,2.33149874482192,2.00648617916527,0.495329589612419,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927
"86",86,1,1,1,1,1,0.022888,0.0705396780716418,0.305512022626315,0.633872733176667,0.68349226580931,1.09928790781678,1.07123190032305,0.713535928475182,1.3497490785153,1.41891989786329,1.68516396780005,2.33149874482192,2.00648617916527,0.495329589612419,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927,0.520379653710927
"87",87,1,1,1,1,1,0.022888,0.17452506247475,0.407489728146142,0.559870641248737,0.731676069251619,0.788356835490959,0.832027219042232,1.36720812288973,0.874213190449031,1.11533088991558,1.35644858938213,0.669875218914593,0.823690732953417,0.977506246992241,0.754155203866991,0.863415313820667,0.64845288860497,0.65254698338305,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113
"88",88,1,1,1,1,1,0.022888,0.17452506247475,0.407489728146142,0.559870641248737,0.731676069251619,0.788356835490959,0.832027219042232,1.36720812288973,0.874213190449031,1.11533088991558,1.35644858938213,0.669875218914593,0.823690732953417,0.977506246992241,0.754155203866991,0.863415313820667,0.64845288860497,0.65254698338305,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113
"89",89,1,1,1,1,1,0.022888,0.17452506247475,0.407489728146142,0.559870641248737,0.731676069251619,0.788356835490959,0.832027219042232,1.36720812288973,0.874213190449031,1.11533088991558,1.35644858938213,0.669875218914593,0.823690732953417,0.977506246992241,0.754155203866991,0.863415313820667,0.64845288860497,0.65254698338305,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113
"90",90,1,1,1,1,1,0.022888,0.17452506247475,0.407489728146142,0.559870641248737,0.731676069251619,0.788356835490959,0.832027219042232,1.36720812288973,0.874213190449031,1.11533088991558,1.35644858938213,0.669875218914593,0.823690732953417,0.977506246992241,0.754155203866991,0.863415313820667,0.64845288860497,0.65254698338305,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113,0.65664107816113
"91",91,1,1,1,1,1,0.022888,0.0606322681706731,0.242032590238801,0.42061940502903,0.619764990410361,0.616698634059133,0.712463776664513,0.933596655290249,1.22026694334572,1.18673304075768,1.15319913816963,1.13664399257692,1.12008884698422,1.440706123015,1.25898907569796,1.07727202838093,0.99361777239084,0.909963516400751,0.826309260410661,1.65057399225987,1.49914867357103,1.34772335488219,1.19629803619336,1.04487271750452,1.04487271750452,1.04487271750452
"92",92,1,1,1,1,1,0.022888,0.0606322681706731,0.242032590238801,0.42061940502903,0.619764990410361,0.616698634059133,0.712463776664513,0.933596655290249,1.22026694334572,1.18673304075768,1.15319913816963,1.13664399257692,1.12008884698422,1.440706123015,1.25898907569796,1.07727202838093,0.99361777239084,0.909963516400751,0.826309260410661,1.65057399225987,1.49914867357103,1.34772335488219,1.19629803619336,1.04487271750452,1.04487271750452,1.04487271750452
"93",93,1,1,1,1,1,0.022888,0.0606322681706731,0.242032590238801,0.42061940502903,0.619764990410361,0.616698634059133,0.712463776664513,0.933596655290249,1.22026694334572,1.18673304075768,1.15319913816963,1.13664399257692,1.12008884698422,1.440706123015,1.25898907569796,1.07727202838093,0.99361777239084,0.909963516400751,0.826309260410661,1.65057399225987,1.49914867357103,1.34772335488219,1.19629803619336,1.04487271750452,1.04487271750452,1.04487271750452
"94",94,1,1,1,1,1,0.022888,0.0606322681706731,0.242032590238801,0.42061940502903,0.619764990410361,0.616698634059133,0.712463776664513,0.933596655290249,1.22026694334572,1.18673304075768,1.15319913816963,1.13664399257692,1.12008884698422,1.440706123015,1.25898907569796,1.07727202838093,0.99361777239084,0.909963516400751,0.826309260410661,1.65057399225987,1.49914867357103,1.34772335488219,1.19629803619336,1.04487271750452,1.04487271750452,1.04487271750452
"95",95,1,1,1,1,1,0.022888,0.170651586172943,0.263263180490558,0.455178621093194,1.01640471452915,0.737376389878631,0.963341008106917,0.890993599520281,0.933532516091755,0.986370339370924,0.893846166620861,0.801321993870797,0.708797821120734,1.23365263788768,1.75850745465462,1.79156887954855,0.784329617291248,1.00023715479398,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672
"96",96,1,1,1,1,1,0.022888,0.170651586172943,0.263263180490558,0.455178621093194,1.01640471452915,0.737376389878631,0.963341008106917,0.890993599520281,0.933532516091755,0.986370339370924,0.893846166620861,0.801321993870797,0.708797821120734,1.23365263788768,1.75850745465462,1.79156887954855,0.784329617291248,1.00023715479398,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672
"97",97,1,1,1,1,1,0.022888,0.170651586172943,0.263263180490558,0.455178621093194,1.01640471452915,0.737376389878631,0.963341008106917,0.890993599520281,0.933532516091755,0.986370339370924,0.893846166620861,0.801321993870797,0.708797821120734,1.23365263788768,1.75850745465462,1.79156887954855,0.784329617291248,1.00023715479398,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672
"98",98,1,1,1,1,1,0.022888,0.170651586172943,0.263263180490558,0.455178621093194,1.01640471452915,0.737376389878631,0.963341008106917,0.890993599520281,0.933532516091755,0.986370339370924,0.893846166620861,0.801321993870797,0.708797821120734,1.23365263788768,1.75850745465462,1.79156887954855,0.784329617291248,1.00023715479398,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672,1.21614469229672
"99",99,1,1,1,1,1,0.022888,0.129985457743762,0.51071540188982,0.525080046502482,0.754169323415654,0.6561962242802,0.927031396670206,1.19357433392256,1.08034583347541,1.39401573038519,0.940950115178406,1.42373777058753,1.32610733920733,1.22847690782713,0.999381794495786,0.770286681164442,0.692104835584911,0.61392299000538,0.61392299000538,0.61392299000538,0.61392299000538,0.61392299000538,0.61392299000538,0.61392299000538,0.61392299000538,0.61392299000538
"100",100,1,1,1,1,1,0.022888,0.129985457743762,0.51071540188982,0.525080046502482,0.754169323415654,0.6561962242802,0.927031396670206,1.19357433392256,1.08034583347541,1.39401573038519,0.940950115178406,1.42373777058753,1.32610733920733,1.22847690782713,0.999381794495786,0.770286681164442,0.692104835584911,0.61392299000538,0.61392299000538,0.61392299000538,0.61392299000538,0.61392299000538,0.61392299000538,0.61392299000538,0.61392299000538,0.61392299000538
