600 # Number of lines of weight-at-age input to be read
25 # Maximum Age
#Fleet -2, fecundity
92 1 1 1 1 -2 0.000153490593839961 0.000618296341777997 0.00195092291544137 0.0025302015481057 0.00390596801785995 0.0043846022584076 0.00975288135551816 0.00846331471948285 0.0104249477549469 0.00482068963756031 0.00551482730033357 0.00939055083099841 0.0145930038205381 0.0121942794029061 0.00979555498527409 0.00892955909471789 0.00806356320416168 0.00719756731360547 0.00633157142304927 0.00665754109441415 0.00698351076577903 0.00730948043714391 0.00763545010850879 0.00796141977987368 0.00828738945123855 0.00828738945123855
93 1 1 1 1 -2 0.000232791927934732 0.00093774083373192 0.00295887256264825 0.00383743708139609 0.00592399705142255 0.00664991897826611 0.0147917341178381 0.0128359093608111 0.0158110254562135 0.00731131209168915 0.00836407787183579 0.0142422045392341 0.022132519060315 0.0184944871275771 0.0148564551948392 0.0135430401646235 0.0122296251344078 0.0109162101041922 0.00960279507397647 0.0100971778654354 0.0105915606568942 0.0110859434483531 0.011580326239812 0.0120747090312709 0.0125690918227298 0.0125690918227298
94 1 1 1 1 -2 0.000352429378108172 0.00141966872215362 0.00447950934728209 0.00580958960271526 0.00896848363802735 0.0100674745502221 0.0223935670903189 0.0194325962829426 0.0239366971106837 0.0110687737177519 0.0126625815120439 0.0215616208567976 0.0335069604757987 0.0279992551916535 0.0224915499075082 0.0205031388556155 0.0185147278037228 0.01652631675183 0.0145379056999373 0.0152863638672243 0.0160348220345113 0.0167832802017983 0.0175317383690853 0.0182801965363723 0.0190286547036593 0.0190286547036593
95 1 1 1 1 -2 0.000532107331203837 0.00202534943159606 0.00859855380607159 0.00867985064831317 0.0154991854060708 0.0179441962393053 0.0177511019273139 0.0187131671849237 0.0286762854673793 0.0100317802877467 0.00636578022111779 0.0307052522847477 0.0110321784772529 0.0198495292044328 0.0286668799316127 0.0374842306587927 0.0225784511536223 0.0225784511536223 0.0225784511536223 0.0225784511536223 0.0225784511536223 0.0225784511536223 0.0225784511536223 0.0225784511536223 0.0225784511536223 0.0225784511536223
96 1 1 1 1 -2 0.000800137454127109 0.00304554709714056 0.0129297691426272 0.013052016374652 0.023306348220763 0.0269829462089762 0.0266925875122567 0.0281392588899776 0.0431209432799591 0.0150849324357933 0.00957231536001278 0.0461719298921614 0.0165892455950461 0.0298480228177357 0.0431068000404252 0.0563655772631148 0.0339515420381834 0.0339515420381834 0.0339515420381834 0.0339515420381834 0.0339515420381834 0.0339515420381834 0.0339515420381834 0.0339515420381834 0.0339515420381834 0.0339515420381834
97 1 1 1 1 -2 0.00119595565068935 0.00455214193696174 0.0193259675427934 0.0195086889829248 0.034835713173761 0.0403310791469905 0.0398970835600106 0.0420594055460041 0.0644523456722596 0.0225472637155018 0.0143076225040318 0.0690126179857479 0.0247957421662167 0.0446134740558026 0.0644312059453885 0.0842489378349744 0.0507469539649023 0.0507469539649023 0.0507469539649023 0.0507469539649023 0.0507469539649023 0.0507469539649023 0.0507469539649023 0.0507469539649023 0.0507469539649023 0.0507469539649023
98 1 1 1 1 -2 0.00177187280735739 0.00674424382600186 0.0286324633737123 0.0289031750434162 0.0516109881348112 0.0597526692488475 0.0591096813766472 0.0623132780363766 0.0954896267275877 0.0334049874130246 0.0211975145050037 0.102245916144973 0.0367362295225915 0.0660972683022625 0.0954583070819333 0.124819345861604 0.0751843496326968 0.0751843496326968 0.0751843496326968 0.0751843496326968 0.0751843496326968 0.0751843496326968 0.0751843496326968 0.0751843496326968 0.0751843496326968 0.0751843496326968
99 1 1 1 1 -2 0.00259198630993937 0.0190947839405729 0.0257131602007963 0.0461479794443897 0.0797162045836674 0.143185869554145 0.0975102373922304 0.0972361861288593 0.0283110134150364 0.18638083511914 0.157522946974674 0.0974815244301886 0.151898169016076 0.140047266845113 0.128196364674149 0.116345462503185 0.104494560332221 0.0926436581612573 0.0807927559902935 0.0807927559902935 0.0807927559902935 0.0807927559902935 0.0807927559902935 0.0807927559902935 0.0807927559902935 0.0807927559902935
100 1 1 1 1 -2 0.00372473330586827 0.0274395653399397 0.0369502970875154 0.0663155184793639 0.11455369231373 0.205760800206737 0.140124053697821 0.139730236853851 0.0406834612457255 0.267832781940906 0.226363451375179 0.140082792628804 0.218280539162192 0.201250568806443 0.184220598450694 0.167190628094944 0.150160657739195 0.133130687383446 0.116100717027697 0.116100717027697 0.116100717027697 0.116100717027697 0.116100717027697 0.116100717027697 0.116100717027697 0.116100717027697

#Fleet -1
1 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
2 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
3 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
4 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
5 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
6 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
7 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
8 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
9 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
10 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
11 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
12 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
13 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
14 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
15 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
16 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
17 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
18 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
19 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
20 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
21 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
22 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
23 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
24 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
25 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
26 1 1 1 1 -1 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
27 1 1 1 1 -1 0.022888 0.144410154846104 0.282839532951846 0.550346419017651 1.11824507165337 0.784380951414526 0.72643818011705 1.07142142386509 1.44961919172962 0.896389436807882 0.3427713581096 0.634563798110877 0.960222333091636 0.608892071882624 0.846383960221817 1.08387584856101 1.3213677369002 2.80355718454349 2.07028711306732 1.33701704159116 0.603746970114999 0.603746970114999 0.603746970114999 0.603746970114999 0.603746970114999 0.603746970114999
28 1 1 1 1 -1 0.022888 0.144410154846104 0.282839532951846 0.550346419017651 1.11824507165337 0.784380951414526 0.72643818011705 1.07142142386509 1.44961919172962 0.896389436807882 0.3427713581096 0.634563798110877 0.960222333091636 0.608892071882624 0.846383960221817 1.08387584856101 1.3213677369002 2.80355718454349 2.07028711306732 1.33701704159116 0.603746970114999 0.603746970114999 0.603746970114999 0.603746970114999 0.603746970114999 0.603746970114999
29 1 1 1 1 -1 0.022888 0.144410154846104 0.282839532951846 0.550346419017651 1.11824507165337 0.784380951414526 0.72643818011705 1.07142142386509 1.44961919172962 0.896389436807882 0.3427713581096 0.634563798110877 0.960222333091636 0.608892071882624 0.846383960221817 1.08387584856101 1.3213677369002 2.80355718454349 2.07028711306732 1.33701704159116 0.603746970114999 0.603746970114999 0.603746970114999 0.603746970114999 0.603746970114999 0.603746970114999
30 1 1 1 1 -1 0.022888 0.144410154846104 0.282839532951846 0.550346419017651 1.11824507165337 0.784380951414526 0.72643818011705 1.07142142386509 1.44961919172962 0.896389436807882 0.3427713581096 0.634563798110877 0.960222333091636 0.608892071882624 0.846383960221817 1.08387584856101 1.3213677369002 2.80355718454349 2.07028711306732 1.33701704159116 0.603746970114999 0.603746970114999 0.603746970114999 0.603746970114999 0.603746970114999 0.603746970114999
31 1 1 1 1 -1 0.022888 0.0792328964874334 0.256598553361446 0.407209215626125 0.525226395294863 0.859632883963648 1.01032631530799 1.50700002253983 0.675075322944437 1.12438485638929 0.445568630927772 3.04174788198317 0.659074447077126 0.736244797280905 0.813415147484683 0.890585497688462 0.96775584789224 1.04193046618786 1.11610508448347 1.19027970277909 1.26445432107471 1.33862893937032 1.33862893937032 1.33862893937032 1.33862893937032 1.33862893937032
32 1 1 1 1 -1 0.022888 0.0792328964874334 0.256598553361446 0.407209215626125 0.525226395294863 0.859632883963648 1.01032631530799 1.50700002253983 0.675075322944437 1.12438485638929 0.445568630927772 3.04174788198317 0.659074447077126 0.736244797280905 0.813415147484683 0.890585497688462 0.96775584789224 1.04193046618786 1.11610508448347 1.19027970277909 1.26445432107471 1.33862893937032 1.33862893937032 1.33862893937032 1.33862893937032 1.33862893937032
33 1 1 1 1 -1 0.022888 0.0792328964874334 0.256598553361446 0.407209215626125 0.525226395294863 0.859632883963648 1.01032631530799 1.50700002253983 0.675075322944437 1.12438485638929 0.445568630927772 3.04174788198317 0.659074447077126 0.736244797280905 0.813415147484683 0.890585497688462 0.96775584789224 1.04193046618786 1.11610508448347 1.19027970277909 1.26445432107471 1.33862893937032 1.33862893937032 1.33862893937032 1.33862893937032 1.33862893937032
34 1 1 1 1 -1 0.022888 0.0792328964874334 0.256598553361446 0.407209215626125 0.525226395294863 0.859632883963648 1.01032631530799 1.50700002253983 0.675075322944437 1.12438485638929 0.445568630927772 3.04174788198317 0.659074447077126 0.736244797280905 0.813415147484683 0.890585497688462 0.96775584789224 1.04193046618786 1.11610508448347 1.19027970277909 1.26445432107471 1.33862893937032 1.33862893937032 1.33862893937032 1.33862893937032 1.33862893937032
35 1 1 1 1 -1 0.022888 0.0812596733277584 0.34411518190427 0.381004508774258 0.844332842150162 0.529380063816743 0.979578411632792 1.23647478635632 0.404533769395266 1.22846212120617 0.864504195041159 0.904119615004817 0.805031527697281 0.705943440389745 1.32143078329588 0.662646666137621 0.906175053280437 1.30929047660293 0.953286008595528 0.597281540588127 0.597281540588127 0.597281540588127 0.597281540588127 0.597281540588127 0.597281540588127 0.597281540588127
36 1 1 1 1 -1 0.022888 0.0812596733277584 0.34411518190427 0.381004508774258 0.844332842150162 0.529380063816743 0.979578411632792 1.23647478635632 0.404533769395266 1.22846212120617 0.864504195041159 0.904119615004817 0.805031527697281 0.705943440389745 1.32143078329588 0.662646666137621 0.906175053280437 1.30929047660293 0.953286008595528 0.597281540588127 0.597281540588127 0.597281540588127 0.597281540588127 0.597281540588127 0.597281540588127 0.597281540588127
37 1 1 1 1 -1 0.022888 0.0812596733277584 0.34411518190427 0.381004508774258 0.844332842150162 0.529380063816743 0.979578411632792 1.23647478635632 0.404533769395266 1.22846212120617 0.864504195041159 0.904119615004817 0.805031527697281 0.705943440389745 1.32143078329588 0.662646666137621 0.906175053280437 1.30929047660293 0.953286008595528 0.597281540588127 0.597281540588127 0.597281540588127 0.597281540588127 0.597281540588127 0.597281540588127 0.597281540588127
38 1 1 1 1 -1 0.022888 0.0812596733277584 0.34411518190427 0.381004508774258 0.844332842150162 0.529380063816743 0.979578411632792 1.23647478635632 0.404533769395266 1.22846212120617 0.864504195041159 0.904119615004817 0.805031527697281 0.705943440389745 1.32143078329588 0.662646666137621 0.906175053280437 1.30929047660293 0.953286008595528 0.597281540588127 0.597281540588127 0.597281540588127 0.597281540588127 0.597281540588127 0.597281540588127 0.597281540588127
39 1 1 1 1 -1 0.022888 0.110731884991807 0.161507882334082 0.435137008374437 0.589039647378009 0.668020683080515 1.06161982570584 0.709223986426762 0.836333154357809 0.881817423069309 0.883002279695668 0.648314265472719 0.856891609445735 1.29952565781118 0.849590960868749 0.883678085035848 0.847113075002811 0.810548064969774 1.18186120621412 1.55317434745847 1.92448748870282 0.631295339561813 0.631295339561813 0.631295339561813 0.631295339561813 0.631295339561813
40 1 1 1 1 -1 0.022888 0.110731884991807 0.161507882334082 0.435137008374437 0.589039647378009 0.668020683080515 1.06161982570584 0.709223986426762 0.836333154357809 0.881817423069309 0.883002279695668 0.648314265472719 0.856891609445735 1.29952565781118 0.849590960868749 0.883678085035848 0.847113075002811 0.810548064969774 1.18186120621412 1.55317434745847 1.92448748870282 0.631295339561813 0.631295339561813 0.631295339561813 0.631295339561813 0.631295339561813
41 1 1 1 1 -1 0.022888 0.110731884991807 0.161507882334082 0.435137008374437 0.589039647378009 0.668020683080515 1.06161982570584 0.709223986426762 0.836333154357809 0.881817423069309 0.883002279695668 0.648314265472719 0.856891609445735 1.29952565781118 0.849590960868749 0.883678085035848 0.847113075002811 0.810548064969774 1.18186120621412 1.55317434745847 1.92448748870282 0.631295339561813 0.631295339561813 0.631295339561813 0.631295339561813 0.631295339561813
42 1 1 1 1 -1 0.022888 0.110731884991807 0.161507882334082 0.435137008374437 0.589039647378009 0.668020683080515 1.06161982570584 0.709223986426762 0.836333154357809 0.881817423069309 0.883002279695668 0.648314265472719 0.856891609445735 1.29952565781118 0.849590960868749 0.883678085035848 0.847113075002811 0.810548064969774 1.18186120621412 1.55317434745847 1.92448748870282 0.631295339561813 0.631295339561813 0.631295339561813 0.631295339561813 0.631295339561813
43 1 1 1 1 -1 0.022888 0.101936229402962 0.320006701502978 0.673832748269694 0.810385315695653 0.71533225673995 1.5133026094317 1.18616177757715 0.9225225287293 0.910915182603309 0.757629239620889 0.593783010922622 0.429936782224355 0.266090553526088 0.642966534348486 0.464386768188809 0.475969293176701 0.487551818164593 0.499134343152485 0.510716868140377 0.522299393128269 0.533881918116161 0.533881918116161 0.533881918116161 0.533881918116161 0.533881918116161
44 1 1 1 1 -1 0.022888 0.101936229402962 0.320006701502978 0.673832748269694 0.810385315695653 0.71533225673995 1.5133026094317 1.18616177757715 0.9225225287293 0.910915182603309 0.757629239620889 0.593783010922622 0.429936782224355 0.266090553526088 0.642966534348486 0.464386768188809 0.475969293176701 0.487551818164593 0.499134343152485 0.510716868140377 0.522299393128269 0.533881918116161 0.533881918116161 0.533881918116161 0.533881918116161 0.533881918116161
45 1 1 1 1 -1 0.022888 0.101936229402962 0.320006701502978 0.673832748269694 0.810385315695653 0.71533225673995 1.5133026094317 1.18616177757715 0.9225225287293 0.910915182603309 0.757629239620889 0.593783010922622 0.429936782224355 0.266090553526088 0.642966534348486 0.464386768188809 0.475969293176701 0.487551818164593 0.499134343152485 0.510716868140377 0.522299393128269 0.533881918116161 0.533881918116161 0.533881918116161 0.533881918116161 0.533881918116161
46 1 1 1 1 -1 0.022888 0.101936229402962 0.320006701502978 0.673832748269694 0.810385315695653 0.71533225673995 1.5133026094317 1.18616177757715 0.9225225287293 0.910915182603309 0.757629239620889 0.593783010922622 0.429936782224355 0.266090553526088 0.642966534348486 0.464386768188809 0.475969293176701 0.487551818164593 0.499134343152485 0.510716868140377 0.522299393128269 0.533881918116161 0.533881918116161 0.533881918116161 0.533881918116161 0.533881918116161
47 1 1 1 1 -1 0.022888 0.132109681123035 0.344986696566085 0.509327662750897 0.912133707939809 0.609024617922141 1.01036368851843 1.11712087101388 0.716669094740907 1.18744251109333 0.980168613859192 0.772894716625053 0.937142754296617 0.855231115780376 0.773319477264134 0.691407838747893 0.609496200231652 0.52758456171541 0.445672923199169 0.363761284682928 0.281849646166687 0.509387633269924 0.736925620373162 0.736925620373162 0.736925620373162 0.736925620373162
48 1 1 1 1 -1 0.022888 0.132109681123035 0.344986696566085 0.509327662750897 0.912133707939809 0.609024617922141 1.01036368851843 1.11712087101388 0.716669094740907 1.18744251109333 0.980168613859192 0.772894716625053 0.937142754296617 0.855231115780376 0.773319477264134 0.691407838747893 0.609496200231652 0.52758456171541 0.445672923199169 0.363761284682928 0.281849646166687 0.509387633269924 0.736925620373162 0.736925620373162 0.736925620373162 0.736925620373162
49 1 1 1 1 -1 0.022888 0.132109681123035 0.344986696566085 0.509327662750897 0.912133707939809 0.609024617922141 1.01036368851843 1.11712087101388 0.716669094740907 1.18744251109333 0.980168613859192 0.772894716625053 0.937142754296617 0.855231115780376 0.773319477264134 0.691407838747893 0.609496200231652 0.52758456171541 0.445672923199169 0.363761284682928 0.281849646166687 0.509387633269924 0.736925620373162 0.736925620373162 0.736925620373162 0.736925620373162
50 1 1 1 1 -1 0.022888 0.132109681123035 0.344986696566085 0.509327662750897 0.912133707939809 0.609024617922141 1.01036368851843 1.11712087101388 0.716669094740907 1.18744251109333 0.980168613859192 0.772894716625053 0.937142754296617 0.855231115780376 0.773319477264134 0.691407838747893 0.609496200231652 0.52758456171541 0.445672923199169 0.363761284682928 0.281849646166687 0.509387633269924 0.736925620373162 0.736925620373162 0.736925620373162 0.736925620373162
51 1 1 1 1 -1 0.022888 0.0755792948666058 0.376114004273978 0.486091299718651 0.420513754074431 1.06895556849555 0.826278911793772 0.738438131182266 2.56909238561697 3.94191670657756 0.624048235845806 0.677230722131151 0.815529951150934 0.953829180170717 1.0921284091905 1.23042763821028 1.36872686723006 1.50702609624985 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963
52 1 1 1 1 -1 0.022888 0.0755792948666058 0.376114004273978 0.486091299718651 0.420513754074431 1.06895556849555 0.826278911793772 0.738438131182266 2.56909238561697 3.94191670657756 0.624048235845806 0.677230722131151 0.815529951150934 0.953829180170717 1.0921284091905 1.23042763821028 1.36872686723006 1.50702609624985 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963
53 1 1 1 1 -1 0.022888 0.0755792948666058 0.376114004273978 0.486091299718651 0.420513754074431 1.06895556849555 0.826278911793772 0.738438131182266 2.56909238561697 3.94191670657756 0.624048235845806 0.677230722131151 0.815529951150934 0.953829180170717 1.0921284091905 1.23042763821028 1.36872686723006 1.50702609624985 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963
